/* CONJUNTOS */

set N:= o1 o2 o3 o4 o5 o6 o7 o8 o9 o10 o11 o12 o13 o14 o15 o16 o17 o18 o19 o20 o21 o22 o23 o24 o25 o26 o27 o28 o29 o30 o31 o32 o33 o34 o35 o36 o37 o38 o39 o40 o41 o42 o43 o44 o45 o46 o47 o48 o49 o50 o51 o52 o53 o54 o55 o56 o57 o58 o59 o60 o61 o62 o63 o64 o65 o66 o67 o68 o69 o70 o71 o72 o73 o74 o75 o76 o77 o78 o79 o80 o81 o82 o83 o84 o85 o86 o87 o88 o89 o90 o91 o92 o93 o94 o95 o96 o97 o98 o99 o100 o101 o102 o103 o104 o105 o106 o107 o108 o109 o110 o111 o112 o113 o114 o115 o116 o117 o118 o119 o120;

set M:= 1 2 3 4 5;

param: l O D start_cost:=
o48 47 59 57 21 14 52 54 54 24 90 31 42 44 55 90 87 18 100 92 41 32 13 84 98 82 69 84 11 96 88 33 81 36 75 56 97 83 70 93 38 10 68 13 67 83 50 100 0 87 44 92 89 33 96 13 75 73 33 97 100 20 47 17 60 74 47 58 33 11 57 44 68 40 80 90 53 39 26 57 34 85 47 21 21 60 68 67 67 54 19 75 81 75 33 30 61 60 48 92 40 89 59 20 19 60 60 85 100 37 27 69 74 71 95 51 24 39 43 92 94
o49 44 94 47 63 21 69 10 49 57 54 24 73 32 61 54 98 60 15 41 69 19 88 97 29 18 81 49 78 77 13 92 21 86 58 65 20 49 41 27 55 37 14 30 53 99 70 93 41 0 96 36 30 26 77 99 67 22 100 39 60 95 20 100 27 72 55 66 15 56 18 21 64 10 72 63 25 31 39 31 40 64 73 66 34 37 20 97 22 25 60 68 25 51 52 12 29 49 46 19 57 34 91 12 99 39 72 13 79 13 41 76 81 19 25 31 42 26 57 66 37
o50 40 34 34 100 72 21 64 36 23 33 79 64 83 56 13 25 68 64 76 15 40 92 64 52 62 68 43 63 33 93 94 41 100 58 94 67 96 27 32 79 63 44 53 38 35 26 45 15 11 0 35 67 22 78 60 64 87 54 72 40 100 62 16 82 93 64 24 46 71 98 90 90 31 22 64 60 94 100 77 52 33 81 87 77 52 89 80 69 90 40 64 88 45 95 63 28 96 12 17 61 65 67 52 87 16 78 50 16 97 60 58 28 70 22 73 48 89 85 15 22
o51 32 28 65 21 39 83 64 23 69 40 39 84 46 67 88 23 26 96 70 92 16 61 48 23 63 45 70 31 88 100 51 57 94 99 32 25 17 28 27 39 41 64 85 50 22 45 24 99 26 43 0 37 99 36 20 13 98 91 52 15 42 52 43 40 58 16 13 94 18 74 51 77 86 67 59 89 10 15 48 55 45 37 27 97 46 50 19 52 26 94 89 24 50 34 23 75 57 20 93 72 35 48 70 16 71 89 43 13 57 50 30 17 45 95 15 15 46 32 30 62
o52 74 29 81 94 71 55 70 73 36 82 77 17 97 53 24 21 51 84 32 30 17 30 24 15 51 34 75 81 24 88 20 73 94 94 96 29 91 81 85 17 92 17 18 61 43 88 98 73 32 36 84 0 52 24 50 12 37 66 15 100 63 48 75 69 88 78 78 90 15 81 81 76 96 94 11 71 88 12 55 45 59 47 47 67 15 59 39 91 74 46 95 98 49 58 21 21 14 22 34 92 21 65 48 26 99 34 100 91 71 38 72 56 91 84 47 30 17 70 39 56
o53 78 22 31 83 88 97 63 55 42 25 41 45 32 70 42 99 15 38 98 54 46 55 42 40 68 72 66 82 28 75 18 46 92 20 38 98 40 90 97 27 55 46 30 51 15 88 68 99 33 48 60 55 0 29 21 37 13 15 48 47 65 63 43 81 91 83 78 95 32 69 70 52 91 47 72 72 16 27 86 15 42 10 76 71 12 20 66 24 79 97 10 91 88 30 20 50 44 16 53 35 56 73 37 31 21 45 31 87 28 82 74 36 73 26 91 85 60 52 35 95
o54 72 74 56 73 83 47 37 26 50 77 47 24 93 25 26 53 45 87 66 73 59 51 53 91 71 70 22 46 49 41 41 44 30 70 70 58 41 54 65 37 84 78 65 43 74 92 70 89 81 26 24 77 38 0 60 41 36 85 13 29 83 25 33 15 29 68 43 34 18 97 27 31 28 34 85 76 12 84 87 94 95 94 100 71 13 44 13 24 54 35 39 49 74 84 21 60 77 13 46 41 79 41 26 46 87 53 22 93 32 26 89 70 97 29 54 65 45 80 26 26
o55 79 51 45 49 99 84 12 75 66 33 19 95 73 35 87 22 97 69 23 40 14 66 37 43 26 33 29 90 83 59 18 51 23 74 42 60 33 36 74 94 41 24 99 66 71 72 68 32 47 19 40 42 70 86 0 85 79 15 42 59 43 63 95 15 97 75 59 88 41 79 96 24 25 60 52 88 31 42 72 94 95 62 37 76 49 96 21 38 42 83 27 92 73 24 25 78 48 12 33 15 94 66 22 67 22 78 97 29 79 28 73 16 12 71 69 52 42 47 21 38
o56 85 88 54 10 41 25 42 14 84 71 87 38 98 74 95 67 77 93 22 91 28 50 65 33 98 70 45 34 80 19 57 85 40 14 11 77 57 41 11 21 73 42 95 36 56 46 62 34 76 13 72 81 53 55 44 0 42 15 93 100 34 25 15 21 46 19 99 40 44 88 95 78 70 89 21 96 94 62 92 66 16 38 71 80 14 100 79 33 94 67 97 83 41 39 44 79 96 96 87 39 21 25 86 98 73 100 49 83 20 82 18 22 40 13 55 74 12 45 70 51
o57 64 54 61 28 89 91 64 32 58 26 20 55 60 89 32 32 27 56 12 56 72 80 54 100 74 24 93 74 56 67 96 37 66 10 61 88 43 68 19 85 10 19 87 75 48 41 92 63 36 92 43 84 53 90 72 11 0 47 99 60 41 92 84 43 55 92 85 54 66 25 54 26 41 99 60 80 34 84 89 44 78 55 24 22 51 93 84 87 43 79 62 28 67 30 80 33 21 96 79 71 86 47 89 28 34 62 27 86 44 38 97 43 70 28 100 30 79 47 58 34
o58 33 58 52 19 82 58 50 79 44 42 28 23 63 92 44 80 35 14 46 93 40 48 17 57 67 31 30 80 67 45 23 60 17 26 72 47 94 16 77 61 98 13 10 31 65 16 52 26 93 21 26 60 10 99 32 37 95 0 81 86 72 71 47 79 13 34 100 82 83 17 69 61 77 32 52 66 36 71 38 43 85 92 68 77 54 15 31 41 46 73 46 19 83 59 32 34 31 83 84 78 72 66 57 10 76 73 31 18 13 41 31 97 60 85 40 99 100 34 22 91
o59 19 53 19 10 72 42 18 98 58 77 48 73 18 24 11 67 19 54 29 46 32 65 35 22 25 48 77 52 22 67 35 16 65 77 70 10 81 48 82 38 13 20 75 88 46 58 24 42 96 28 63 54 56 60 71 43 69 80 0 72 34 53 65 31 53 38 86 45 55 60 54 94 51 24 78 100 56 38 86 20 55 39 39 82 13 97 52 24 35 28 77 22 33 99 100 96 20 32 59 20 25 84 27 20 67 95 96 77 82 97 24 33 48 46 75 81 67 37 98 70
o60 16 96 61 54 50 42 10 74 85 61 34 14 35 15 97 79 24 71 30 13 84 22 68 53 22 63 53 37 58 61 59 32 52 36 53 61 94 17 16 72 20 74 54 67 24 30 53 47 30 85 85 43 45 69 75 100 15 86 73 0 36 80 48 42 55 77 23 84 55 97 22 55 47 73 74 10 40 96 56 66 62 30 21 76 76 39 18 87 30 42 75 64 14 74 86 86 82 43 35 97 76 19 63 74 66 47 47 17 40 56 41 29 68 50 12 71 39 23 53 75
o61 24 34 53 83 37 89 40 24 80 33 34 97 54 65 74 52 82 64 56 49 58 11 73 88 20 91 33 71 70 41 80 22 40 41 45 29 69 42 32 37 48 21 36 78 23 85 73 10 18 45 68 64 65 16 98 68 73 52 84 39 0 91 40 60 44 68 57 75 28 16 10 90 72 81 86 31 33 75 44 63 66 97 82 56 80 53 73 49 67 83 67 29 86 76 60 12 39 38 61 82 86 65 13 59 35 70 45 46 87 35 47 92 70 33 93 59 25 94 32 53
o62 43 18 13 80 93 47 72 68 26 13 14 15 70 56 10 48 38 56 32 51 63 13 95 35 61 47 33 36 69 70 96 64 99 89 86 40 69 79 42 39 27 46 50 23 11 73 87 16 15 90 64 88 90 18 61 91 52 83 88 99 24 0 91 32 72 63 52 45 53 47 70 45 85 26 73 42 31 43 99 80 51 29 89 54 36 34 86 90 54 61 94 35 68 40 18 84 47 33 11 74 26 59 65 28 59 68 55 16 63 49 95 84 77 47 30 65 29 39 80 26
o63 46 30 81 52 43 45 77 57 41 56 40 94 18 85 45 61 85 39 90 93 51 38 59 93 74 55 46 12 66 35 72 25 33 29 34 49 84 34 97 75 80 22 47 13 45 94 47 68 21 35 62 76 12 33 51 22 79 54 64 90 12 78 0 87 39 36 80 94 65 71 67 76 28 63 94 22 95 24 75 55 52 27 43 42 87 69 27 37 32 55 86 95 54 49 88 31 47 49 46 58 20 12 29 18 65 86 15 81 38 26 100 98 75 34 35 19 81 86 30 12
o64 65 46 61 70 81 86 49 70 16 36 19 27 32 64 14 32 15 35 27 89 56 81 15 46 10 53 94 13 45 51 27 16 25 13 51 30 88 40 93 31 87 56 55 93 95 14 86 75 91 27 64 69 77 38 83 71 56 34 71 87 95 43 20 0 100 35 88 80 91 30 36 96 44 70 72 52 99 74 63 67 73 69 28 25 48 70 11 64 44 84 70 79 28 32 43 31 26 89 38 74 99 94 63 52 58 98 52 40 92 36 54 65 61 64 95 81 95 75 10 13
o65 36 45 70 24 76 88 21 35 59 37 53 36 26 16 86 42 80 18 98 81 84 77 72 99 40 74 54 100 73 81 16 46 85 90 95 12 72 18 19 36 18 53 64 16 63 78 89 26 24 71 48 15 78 19 61 76 25 62 95 44 46 27 33 15 0 27 63 29 28 18 55 100 28 83 90 22 74 23 37 20 19 33 50 23 40 99 23 99 82 43 81 46 60 78 67 80 50 54 30 51 38 18 61 54 26 16 44 19 24 33 18 68 70 17 23 78 40 52 19 51
o66 93 24 97 17 90 95 53 44 24 99 22 35 61 27 26 78 34 71 82 36 84 51 52 50 90 59 74 33 54 48 46 81 23 69 81 51 56 12 34 41 68 97 97 28 17 11 24 30 29 100 18 47 74 41 21 88 95 15 70 89 55 49 16 71 68 0 67 85 59 32 58 23 84 44 93 95 22 18 92 25 39 79 51 47 27 85 40 39 29 87 43 55 79 100 79 71 60 87 45 83 57 35 38 99 25 59 20 80 64 72 78 25 82 52 62 10 84 72 12 16
o67 40 56 47 44 69 62 55 49 54 99 100 68 78 53 94 62 63 98 21 43 89 41 55 96 75 55 44 19 15 24 15 80 73 68 42 67 98 10 88 22 15 59 25 80 37 69 31 62 30 33 37 20 44 32 46 69 34 29 80 70 36 95 11 19 54 54 0 66 19 64 33 29 42 100 13 97 48 84 77 39 53 96 60 43 28 53 28 12 89 86 81 24 61 34 67 30 57 26 15 47 92 22 90 68 47 15 77 44 36 91 24 87 43 42 59 25 91 71 85 55
o68 70 83 41 49 22 78 12 26 18 66 15 15 72 46 96 46 54 71 73 73 88 10 15 19 45 51 57 57 14 20 37 98 44 28 37 81 66 90 44 23 23 31 55 25 48 31 37 37 86 75 84 66 46 18 60 42 11 24 85 55 62 78 69 29 20 11 15 0 62 15 65 63 90 71 58 88 98 54 82 75 20 54 58 88 58 73 76 32 36 56 62 16 58 50 49 47 43 82 18 62 72 28 58 71 70 39 73 76 16 67 31 84 38 53 18 40 15 42 43 28
o69 57 74 88 89 17 56 53 94 18 99 55 39 68 38 49 31 30 86 14 45 60 91 71 70 38 95 24 40 43 52 27 42 25 16 72 10 14 47 15 79 13 61 58 93 97 35 23 67 57 29 79 33 61 28 40 59 70 49 97 13 56 21 74 28 57 59 55 28 0 87 65 89 76 89 27 89 11 71 44 35 10 25 78 34 41 10 12 10 90 26 46 27 61 24 33 86 43 92 25 78 66 92 75 10 16 99 75 38 50 90 87 37 80 28 18 96 85 96 63 49
o70 62 65 73 74 72 14 72 49 63 31 58 87 42 68 73 73 23 39 57 12 63 86 23 87 95 89 87 22 51 83 100 49 82 45 77 22 55 26 97 77 38 61 76 49 23 87 94 35 21 39 76 51 58 54 11 57 26 36 82 53 73 18 87 68 26 92 89 42 42 0 42 97 58 98 71 58 98 32 69 45 58 96 73 24 13 18 45 32 24 32 77 60 63 94 34 67 42 15 73 74 20 64 16 94 83 71 81 20 30 77 15 10 39 21 21 23 57 93 61 13
o71 83 12 92 91 37 93 64 21 42 91 47 80 91 41 54 44 87 38 55 95 59 64 17 63 75 37 68 99 54 72 65 25 62 89 27 42 28 46 41 78 79 89 74 33 71 17 81 33 28 69 71 27 61 50 73 46 15 65 14 79 82 96 64 82 66 72 12 71 81 81 0 92 83 93 38 60 54 39 44 46 62 12 53 19 21 91 82 66 100 44 37 65 81 99 41 87 87 75 41 55 75 84 90 76 84 58 100 15 56 98 36 40 29 92 30 41 67 55 52 17
o72 78 76 68 17 67 63 21 38 100 30 52 14 95 88 87 38 84 80 95 18 90 47 30 34 19 72 72 54 68 67 57 29 83 16 27 89 37 53 63 30 93 28 24 51 12 53 24 51 86 19 12 25 27 56 69 79 88 41 33 65 93 67 54 94 77 96 80 32 85 21 79 0 90 84 67 79 55 22 72 95 49 58 20 33 35 55 12 14 75 52 41 93 62 11 66 92 54 77 14 17 99 18 92 37 76 70 33 74 56 41 66 17 16 43 96 21 55 36 88 92
o73 87 29 89 64 44 60 68 81 69 82 42 91 17 76 26 66 39 70 82 17 10 48 69 80 59 88 50 14 69 14 87 90 40 15 56 79 44 34 99 53 38 12 44 37 16 18 40 44 77 94 80 83 77 97 34 70 86 80 91 78 89 88 99 25 99 28 52 28 36 56 36 43 0 84 88 67 58 70 84 21 51 60 17 69 31 17 23 94 88 36 35 61 69 88 68 33 57 57 95 22 67 84 50 58 36 36 84 87 92 82 88 42 96 81 83 33 42 58 25 88
o74 71 87 28 15 34 37 96 20 41 92 25 60 93 61 10 19 64 37 46 54 27 78 23 27 76 79 90 54 14 38 76 97 12 11 26 51 22 50 50 57 99 77 76 82 54 47 49 41 47 41 59 71 73 84 60 83 61 66 55 46 40 36 40 53 17 97 22 65 83 70 55 37 37 0 40 55 49 31 16 18 92 83 76 50 26 47 32 52 95 62 27 49 45 85 42 14 26 45 91 17 67 46 75 18 13 78 86 98 37 22 98 45 98 97 66 53 34 10 35 33
o75 13 83 93 47 94 14 39 85 12 22 62 56 44 100 92 40 73 76 14 96 64 61 38 17 32 39 62 96 49 64 67 48 15 85 43 84 77 48 90 81 15 15 88 78 75 52 33 47 78 91 53 42 93 20 37 89 52 78 12 49 50 74 18 46 96 73 11 60 98 100 75 95 32 93 0 24 26 44 14 50 98 16 70 47 35 26 71 37 91 100 99 89 69 55 51 54 14 12 41 45 26 44 16 54 11 66 30 35 61 74 77 68 40 66 52 58 29 11 44 45
o76 99 86 20 50 53 99 24 81 38 74 73 17 77 29 77 97 82 17 14 76 58 57 36 66 84 90 54 90 38 43 30 75 46 20 64 48 58 29 18 16 66 22 87 17 90 66 11 90 88 86 21 76 90 91 15 30 53 70 15 72 100 16 17 86 49 32 65 37 94 12 83 20 50 34 98 0 53 67 36 23 99 87 78 21 79 17 70 59 92 67 13 20 45 15 57 29 68 19 28 57 13 86 20 18 96 74 57 62 30 12 87 20 69 64 37 54 80 96 57 21
o77 43 60 16 47 22 94 41 89 63 67 41 95 47 68 53 68 86 48 66 37 67 68 48 91 16 87 57 18 55 66 68 68 25 16 79 79 56 60 29 46 50 94 82 73 69 46 18 56 60 10 92 64 83 10 27 64 44 56 22 92 59 90 91 51 80 43 69 82 100 14 15 90 96 28 27 19 0 63 84 93 22 51 10 81 87 68 67 56 21 66 19 69 67 64 18 10 68 26 84 15 43 57 49 70 98 75 71 82 84 25 64 93 95 18 99 61 48 84 39 19
o78 43 32 90 48 84 21 98 79 95 16 98 16 16 75 50 72 58 14 30 72 90 29 45 40 87 12 87 26 67 77 66 55 44 71 16 60 82 79 63 92 25 93 71 54 33 80 50 21 27 17 61 80 90 32 38 62 94 31 85 13 69 75 13 28 40 86 85 23 24 80 31 60 35 75 17 39 78 0 88 42 57 85 74 15 11 37 27 24 47 41 30 98 56 65 54 96 46 100 17 19 25 67 59 91 15 93 51 78 37 28 56 18 52 68 56 30 95 13 73 72
o79 43 76 91 82 57 99 83 50 95 52 77 10 62 36 66 41 13 59 75 75 47 36 37 10 12 48 26 46 84 47 88 57 66 52 34 66 38 84 55 62 77 19 45 69 41 81 34 23 99 51 45 77 22 84 34 79 54 80 88 47 36 42 56 54 56 31 62 68 70 33 91 48 28 44 85 65 73 74 0 58 24 54 44 86 38 95 41 100 62 35 75 44 69 63 11 30 49 44 84 85 21 79 20 42 79 86 51 74 69 70 75 78 20 96 94 74 87 76 60 96
o80 90 30 80 70 43 100 15 13 93 34 46 17 99 19 21 77 59 39 45 74 63 57 92 91 49 31 19 68 63 58 27 97 76 29 54 37 84 14 93 67 45 96 15 85 84 83 19 57 82 60 74 43 55 60 75 20 50 83 94 20 41 72 39 61 93 41 75 66 55 91 46 11 50 43 70 64 79 19 100 0 67 10 81 87 74 36 95 25 23 43 38 82 67 79 19 30 42 67 70 36 29 66 62 18 22 86 72 68 76 39 40 97 19 12 57 25 32 23 18 45
o81 54 66 38 32 25 58 58 96 22 78 37 83 42 65 29 45 64 27 39 21 88 38 84 78 11 66 57 59 63 28 20 69 65 88 16 60 48 73 87 94 57 30 73 89 28 99 23 37 13 65 61 66 12 92 40 31 64 58 73 80 53 31 14 40 82 79 66 67 54 88 69 34 41 39 15 37 66 29 100 33 0 66 39 34 41 33 15 12 76 87 41 46 75 68 36 62 66 13 28 78 79 23 37 76 22 56 89 94 80 46 21 37 64 95 43 28 67 64 77 95
o82 21 92 37 62 85 53 12 40 25 25 11 90 30 64 98 23 47 31 15 89 46 42 25 80 49 50 72 11 93 40 21 10 81 97 20 61 91 89 44 80 42 26 78 32 70 62 18 79 65 62 80 61 75 28 60 23 70 49 46 71 80 33 57 92 51 52 32 17 17 54 71 92 64 79 74 79 56 59 20 29 41 0 11 81 50 86 72 61 14 75 22 96 85 25 87 76 10 77 17 14 22 96 52 85 54 79 98 40 78 87 20 29 29 19 80 71 67 43 83 27
o83 45 84 35 82 96 92 66 65 71 89 51 63 76 95 65 63 18 62 74 46 84 50 72 80 39 35 57 88 29 15 74 32 67 37 39 78 32 32 41 67 58 94 75 45 60 35 75 57 81 91 46 13 90 69 44 91 69 22 60 15 41 91 30 98 75 16 92 67 37 58 12 33 79 12 12 32 94 15 72 64 45 93 0 99 32 97 70 99 88 99 19 48 12 19 98 73 93 70 82 62 35 52 77 57 55 100 68 57 72 58 26 63 68 79 68 75 83 79 56 16
o84 59 91 53 41 68 32 90 98 44 48 80 11 44 95 53 52 78 41 36 84 30 89 73 51 37 34 22 19 22 75 37 90 15 11 62 36 54 50 21 46 80 93 97 55 13 41 10 76 71 31 34 30 16 44 54 24 94 53 80 37 16 68 98 60 14 21 54 69 43 55 49 54 16 18 82 51 39 49 73 62 44 26 30 0 57 50 24 32 60 20 46 64 66 44 92 85 27 37 68 100 45 89 12 46 25 71 68 83 45 33 76 94 12 27 12 19 57 63 82 91
o85 68 63 53 93 60 45 39 72 80 65 20 23 63 86 36 74 75 77 74 41 46 31 57 63 57 49 10 48 11 12 64 27 69 62 78 23 59 98 99 16 97 41 75 59 24 39 99 99 64 20 93 33 86 12 85 44 40 46 40 58 65 57 42 97 52 21 22 22 74 62 39 79 92 84 87 40 26 87 56 69 70 51 15 95 0 83 85 76 71 59 96 38 49 54 77 63 95 57 56 39 53 55 60 17 37 95 29 27 51 24 39 97 54 21 45 67 82 62 50 88
o86 34 89 25 60 94 12 19 23 98 96 75 67 37 70 97 64 69 94 89 71 30 42 83 26 14 14 84 65 74 97 45 52 38 43 28 10 81 72 96 33 51 46 90 54 69 16 21 53 12 13 40 45 62 11 47 89 44 89 58 10 53 53 24 88 73 84 36 78 94 24 86 10 21 98 58 21 56 67 95 62 85 18 21 46 34 0 91 75 33 26 21 34 11 76 93 35 99 41 36 33 23 17 34 18 57 71 91 58 27 98 61 76 46 100 30 53 62 72 26 36
o87 15 59 89 46 96 64 16 69 14 84 64 89 67 99 18 46 46 37 89 68 11 45 34 13 76 14 64 74 65 63 36 61 14 98 32 96 42 79 34 43 11 21 45 25 39 53 54 39 52 23 44 58 75 53 69 27 51 19 53 91 95 26 87 22 95 82 16 63 95 43 75 38 32 99 24 27 50 43 58 15 69 40 95 68 61 17 0 41 51 89 26 79 37 71 22 36 19 100 59 28 64 71 67 70 44 14 90 90 89 34 66 100 91 51 58 51 72 72 41 98
o88 94 47 51 68 85 90 48 53 21 22 38 99 24 72 28 98 100 73 37 82 68 39 86 61 35 93 58 73 100 19 53 47 35 21 64 34 24 53 74 18 98 20 72 98 51 19 77 88 70 97 36 68 86 96 16 44 61 45 53 41 24 64 66 28 11 74 14 31 39 23 49 69 89 47 93 79 77 21 67 19 18 83 90 64 46 30 83 0 26 70 27 58 12 44 26 82 13 57 38 29 100 51 46 72 60 97 75 50 67 20 50 13 41 59 65 56 73 81 36 51
o89 27 96 22 62 96 51 28 46 61 92 63 84 22 67 28 50 15 31 19 65 70 78 62 85 87 16 25 21 93 44 34 87 21 82 93 95 47 15 39 66 62 40 92 57 97 42 48 77 58 71 20 36 24 100 98 75 76 84 33 44 31 13 76 20 45 83 52 67 35 52 19 78 91 70 21 37 30 99 14 38 64 74 67 23 10 91 88 100 0 59 62 34 66 94 32 47 69 10 29 20 16 28 10 84 83 80 98 87 32 71 33 46 75 64 39 79 54 74 96 90
o90 95 10 100 95 27 63 73 85 87 32 66 65 93 16 98 12 87 89 53 100 33 90 91 18 80 77 41 55 47 19 35 26 24 62 24 16 66 40 64 64 23 72 83 37 17 88 84 97 63 68 36 34 77 27 54 33 56 72 47 13 36 96 16 51 24 61 86 48 75 77 45 32 97 37 16 18 93 100 34 39 95 36 53 39 20 39 66 84 75 0 71 74 28 29 61 39 96 12 79 34 47 33 34 24 21 11 83 92 14 48 65 32 74 28 43 86 29 16 47 41
o91 20 34 15 29 47 33 90 32 59 56 60 83 82 24 57 53 90 68 20 14 34 16 32 84 42 64 61 81 71 14 30 24 48 56 55 69 32 36 36 17 27 71 36 97 60 68 11 67 50 95 44 99 73 88 71 84 34 65 40 54 89 43 64 84 14 12 11 34 24 21 46 49 24 73 31 71 39 58 10 81 73 50 84 44 98 14 87 78 58 12 0 72 51 69 64 27 75 84 80 15 32 35 85 69 43 66 82 22 41 21 42 67 84 52 63 31 50 80 65 87
o92 65 75 33 27 52 89 36 95 17 53 14 65 72 41 40 67 85 62 22 16 22 36 64 56 53 87 78 68 75 79 41 89 83 60 12 83 88 82 71 49 72 83 88 49 84 75 15 53 81 51 82 55 100 98 35 33 88 49 65 77 58 29 84 22 100 86 56 91 40 90 32 30 91 17 63 69 46 50 33 14 72 24 85 56 10 71 14 49 28 50 94 0 54 50 63 52 90 38 29 14 26 14 15 17 61 28 70 61 67 56 27 38 80 81 19 98 36 38 100 93
o93 97 21 45 52 12 53 11 14 67 22 41 76 30 53 31 17 89 15 58 71 76 66 28 37 19 40 89 98 73 31 88 30 32 74 57 73 15 66 76 62 92 83 44 39 72 35 76 27 44 60 24 59 31 15 87 96 94 88 100 67 53 49 11 46 55 47 74 10 50 93 24 79 89 85 82 59 29 60 53 34 96 97 31 35 85 25 90 100 67 40 15 32 0 80 77 51 63 28 20 66 22 47 52 58 36 76 67 19 47 48 87 16 40 11 26 71 95 89 42 90
o94 87 24 42 15 79 98 18 87 86 88 30 89 85 79 28 90 70 97 61 39 33 30 90 17 25 72 94 23 89 86 29 56 12 50 78 40 65 33 36 86 31 81 96 44 58 20 58 47 30 12 53 66 46 100 19 99 46 43 10 68 85 24 15 97 87 18 67 59 89 24 70 46 45 57 21 98 94 85 28 97 64 66 62 27 97 79 59 29 84 84 35 80 88 0 62 87 55 11 43 12 52 21 45 65 25 98 49 49 31 18 100 48 42 47 81 88 59 76 48 77
o95 67 22 36 97 25 63 28 39 92 45 43 94 11 41 20 11 36 53 62 22 64 92 76 52 87 24 39 73 75 57 76 15 38 49 37 48 97 71 32 54 18 50 37 24 67 54 99 49 81 67 51 89 87 72 73 93 80 36 91 25 77 83 91 13 45 66 91 20 36 79 91 31 81 64 15 80 47 38 33 52 74 67 30 35 96 66 26 49 13 57 36 95 64 75 0 90 100 62 60 78 92 90 40 74 58 45 70 15 88 92 75 35 84 35 37 12 90 13 43 28
o96 51 18 23 23 75 92 79 18 47 31 67 18 28 99 78 94 48 19 16 13 95 29 41 86 66 46 26 79 25 84 92 46 32 82 88 36 16 41 99 88 96 69 93 95 68 87 99 98 69 75 92 76 22 83 64 90 50 61 11 66 35 41 56 51 63 76 99 25 22 48 27 24 69 93 35 59 75 97 96 81 42 92 53 39 56 34 41 88 20 18 79 10 30 98 68 0 65 86 98 16 96 75 47 78 63 98 28 54 10 64 56 83 66 58 52 35 36 30 41 82
o97 31 40 29 43 68 37 25 72 82 50 52 45 27 50 43 42 22 45 37 20 79 92 94 26 91 81 68 40 42 47 11 28 79 37 18 75 12 26 63 51 18 16 35 69 45 76 82 12 78 15 45 17 46 75 29 72 90 67 22 99 72 27 84 80 15 44 52 29 90 23 49 57 40 46 42 77 66 53 57 11 93 72 26 45 23 56 65 39 38 68 89 23 46 24 29 72 0 29 89 55 78 97 56 20 71 11 32 16 27 92 75 88 87 93 44 57 65 22 56 53
o98 56 50 39 26 49 73 77 19 33 30 20 37 33 60 11 56 11 16 41 46 67 70 40 65 76 76 36 90 24 53 41 61 36 74 16 80 35 11 75 87 42 89 98 38 73 63 29 39 46 95 10 68 94 43 23 37 93 69 46 14 78 70 98 21 96 63 54 95 39 10 63 24 98 10 72 52 95 13 16 15 51 11 37 51 37 61 71 20 40 69 92 50 25 21 91 51 89 0 64 26 60 48 14 40 82 65 88 11 66 50 46 57 27 48 64 84 69 29 50 57
o99 36 99 43 80 69 50 57 47 76 17 27 61 63 14 40 10 11 27 34 61 59 84 53 23 20 64 64 73 10 43 38 23 98 23 32 64 78 64 78 20 68 100 30 97 34 95 39 47 49 89 67 26 60 65 97 58 87 63 64 70 31 67 36 47 49 81 52 65 43 75 50 81 33 39 11 49 32 91 17 51 91 46 69 52 26 27 30 62 89 37 22 93 23 93 85 34 26 82 0 21 31 88 49 52 83 40 73 86 51 64 63 84 78 39 73 82 54 41 35 35
o100 58 84 58 100 81 95 73 86 68 37 29 96 97 72 59 96 16 18 84 19 90 28 46 51 100 82 100 58 41 44 96 73 100 89 68 66 81 25 15 79 34 11 98 60 98 18 47 13 90 34 65 53 21 21 60 53 50 99 51 99 28 32 32 50 34 47 55 89 89 19 100 84 59 10 27 28 24 51 87 40 89 72 76 65 68 92 69 45 22 68 80 67 31 14 50 26 64 10 42 0 27 22 11 20 83 26 38 44 39 57 84 28 76 94 92 36 65 83 90 10
o101 47 87 62 50 94 100 50 48 73 94 23 86 37 61 59 58 30 61 67 45 38 24 63 64 88 28 96 47 97 74 19 30 83 83 21 90 96 65 43 25 44 77 29 63 78 20 41 32 33 93 61 29 82 19 15 85 13 65 52 54 67 79 71 100 69 84 19 26 45 41 60 86 43 91 93 43 14 18 23 30 79 89 87 57 94 30 28 21 52 89 83 77 91 22 69 18 60 97 12 87 0 81 19 34 19 62 58 34 61 35 26 44 71 45 71 70 94 62 86 20
o102 91 85 90 56 73 12 17 32 76 10 90 32 91 99 32 48 42 35 22 35 87 67 15 48 41 92 75 90 96 37 56 43 97 26 25 35 70 12 74 97 22 85 69 53 70 22 19 49 92 54 18 97 28 61 30 45 78 21 57 95 13 82 63 57 24 82 66 91 20 82 13 58 22 26 62 87 80 12 65 87 71 12 22 87 36 79 75 77 22 37 44 34 51 13 80 64 67 12 41 61 85 0 35 98 59 97 97 92 12 54 17 84 39 97 31 26 13 73 43 59
